id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
1180	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	blacksmith	4	4.00
1181	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	tailor	4	4.00
1182	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	miller	2	2.00
1183	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	sexton	3	3.00
1184	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	mariner	2	2.00
1185	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	lace maker	4	4.00
1186	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	illegitimate	2	2.00
1187	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	shopkeeper	1	1.00
1188	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	limeburner	3	3.00
1189	DEV/055/rose	DEV/055	rose	Branscombe	AP	Branscombe	1813-1820	190	0.00	1	8	1.00	pauper	1	1.00
1190	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	poor man	8	8.00
1191	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	farmer	44	44.00
1192	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	pauper	6	6.00
1193	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	no occupation specified	3	3.00
1194	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	carpenter	4	4.00
1195	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	shoemaker	1	1.00
1196	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	labourer	79	79.00
1197	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	blacksmith	3	3.00
1198	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	miller	3	3.00
1199	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	illegitimate	6	6.00
1200	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	cooper	2	2.00
1201	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	wheelwright	1	1.00
1202	DEV/056/rose	DEV/056	rose	Bratton Clovelly	AP	Bratton Clovelly	1813-1820	161	1.94	1	8	1.00	cordwainer	1	1.00
1203	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	illegitimate	8	8.00
1204	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	farmer	28	28.00
1205	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	labourer	55	55.00
1206	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	gentleman	4	4.00
1207	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	miller	2	2.00
1208	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	schoolmaster	4	4.00
1209	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	mason	3	3.00
1210	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	cordwainer	4	4.00
1211	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	blacksmith	2	2.00
1212	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	carpenter	5	5.00
1213	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	publican	1	1.00
1214	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	farmer and labourer	1	1.00
1215	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	serving man	1	1.00
1216	DEV/057/rose	DEV/057	rose	Bratton Fleming	AP	Bratton Fleming	1813-1820	119	0.00	1	8	1.00	shoemaker	1	1.00
1217	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	yeoman	75	75.00
1218	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	thatcher	4	4.00
1219	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	mason	15	15.00
1220	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	labourer	163	163.00
1221	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	illegitimate	20	20.00
1222	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	cordwainer	17	17.00
1223	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	husbandman	1	1.00
1224	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	canal digger	19	19.00
1225	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	mariner	17	17.00
1226	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	miller	2	2.00
1227	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	butcher	1	1.00
1228	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	tailor	5	5.00
1229	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	carpenter	18	18.00
1230	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	wool comber	6	6.00
1231	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	chaise driver	1	1.00
1232	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	gamekeeper	1	1.00
1233	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	blacksmith	4	4.00
1234	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	farmer	9	9.00
1235	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	sergeant in north devon militia	1	1.00
1236	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	navigator	5	5.00
1237	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	innkeeper	2	2.00
1238	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	foreman of canal diggers	1	1.00
1239	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	inspector	1	1.00
1240	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	shopkeeper	2	2.00
1241	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	smith	1	1.00
1242	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	carrier	1	1.00
1243	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	shoemaker	1	1.00
1244	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	coachman	1	1.00
1245	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	officer of customs	2	2.00
1246	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	cooper	2	2.00
1247	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	miner	3	3.00
1248	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	gentleman	2	2.00
1249	DEV/058/rose	DEV/058	rose	Braunton	AP	Braunton	1813-1820	404	0.00	1	8	1.00	curate	1	1.00
1250	DEV/059/rose	DEV/059	rose	Brendon	AP	Brendon	1813-1820	47	0.00	1	8	1.00	husbandman	34	34.00
1251	DEV/059/rose	DEV/059	rose	Brendon	AP	Brendon	1813-1820	47	0.00	1	8	1.00	shoemaker	1	1.00
1252	DEV/059/rose	DEV/059	rose	Brendon	AP	Brendon	1813-1820	47	0.00	1	8	1.00	carpenter	2	2.00
1253	DEV/059/rose	DEV/059	rose	Brendon	AP	Brendon	1813-1820	47	0.00	1	8	1.00	farmer	2	2.00
1254	DEV/059/rose	DEV/059	rose	Brendon	AP	Brendon	1813-1820	47	0.00	1	8	1.00	miller	1	1.00
1255	DEV/059/rose	DEV/059	rose	Brendon	AP	Brendon	1813-1820	47	0.00	1	8	1.00	yeoman	4	4.00
1256	DEV/059/rose	DEV/059	rose	Brendon	AP	Brendon	1813-1820	47	0.00	1	8	1.00	illegitimate	2	2.00
1257	DEV/059/rose	DEV/059	rose	Brendon	AP	Brendon	1813-1820	47	0.00	1	8	1.00	blacksmith	1	1.00
1258	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	labourer	22	22.00
1259	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	farmer	14	14.00
1260	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	blacksmith	2	2.00
1261	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	carpenter	2	2.00
1262	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	mason	1	1.00
1263	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	tailor	1	1.00
1264	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	husbandman	4	4.00
1265	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	toll gatherer	1	1.00
1266	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	miner	1	1.00
1267	DEV/060/rose	DEV/060	rose	Brentor	AP	Brentor	1813-1820	49	0.00	1	8	1.00	sexton	1	1.00
1268	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	carpenter	11	11.00
1269	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	yeoman	42	42.00
1270	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	labourer	94	94.00
1271	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	mason	8	8.00
1272	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	illegitimate	12	12.00
1273	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	schoolmaster	3	3.00
1274	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	shopkeeper	1	1.00
1275	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	shoemaker	3	3.00
1276	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	glazier	3	3.00
1277	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	blacksmith	3	3.00
1278	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	wheelwright	3	3.00
1279	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	ostler	1	1.00
1280	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	devon militia	1	1.00
1281	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	butcher	2	2.00
1282	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	millwright	3	3.00
1283	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	hostler	1	1.00
1284	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	innkeeper	1	1.00
1285	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	linen dresser	1	1.00
1286	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	gent	1	1.00
1287	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	miller	1	1.00
1288	DEV/061/rose	DEV/061	rose	Bridestowe	AP	Bridestowe	1813-1820	196	0.00	1	8	1.00	footman	1	1.00
1289	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	yeoman	32	32.00
1290	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	maltster	1	1.00
1291	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	husbandman	39	39.00
1292	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	farmer	1	1.00
1293	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	cordwainer	5	5.00
1294	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	labourer	3	3.00
1295	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	miller	8	8.00
1296	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	carpenter	2	2.00
1297	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	tailor	6	6.00
1298	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	illegitimate	2	2.00
1299	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	thatcher	1	1.00
1300	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	servant	1	1.00
1301	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	pauper	2	2.00
1302	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	blacksmith	1	1.00
1303	DEV/062/rose	DEV/062	rose	Bridford	AP	Bridford	1813-1820	105	0.00	1	8	1.00	rector	1	1.00
1304	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	labourer	43	43.00
1305	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	illegitimate	1	1.00
1306	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	farmer	11	11.00
1307	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	innkeeper	2	2.00
1308	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	esquire	2	2.00
1309	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	carpenter	1	1.00
1310	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	blacksmith	3	3.00
1311	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	saddler	1	1.00
1312	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	miller	3	3.00
1313	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	vicar	2	2.00
1314	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	tailor	1	1.00
1315	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	yeoman	18	18.00
1316	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	joiner	1	1.00
1317	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	carpenter and clerk of the parish	1	1.00
1318	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	clergyman	1	1.00
1319	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	schoolmaster	2	2.00
1320	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	shoemaker	1	1.00
1321	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	wheelwright	1	1.00
1322	DEV/063/rose	DEV/063	rose	Bridgerule	AP	Bridgerule	1813-1820	97	0.00	1	8	1.00	magistrate and esquire	2	2.00
1323	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	tailor	15	15.00
1324	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	husbandman	29	29.00
1325	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	carpenter	50	50.00
1326	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	soldier	6	6.00
1327	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	mariner	671	671.00
1328	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	block maker	3	3.00
1329	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	silversmith	1	1.00
1330	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	labourer	130	130.00
1331	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	cordwainer	39	39.00
1332	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	sail maker	17	17.00
1333	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	yeoman	14	14.00
1334	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	watchmaker	8	8.00
1335	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	blacksmith	19	19.00
1336	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	shipwright	45	45.00
1337	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	cabinet maker	4	4.00
1338	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	rope maker	24	24.00
1339	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	cooper	10	10.00
1340	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	basket maker	15	15.00
1341	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	carrier	11	11.00
1342	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	mason	37	37.00
1343	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	naval purser	1	1.00
1344	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	royal artillery	1	1.00
1345	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	butcher	11	11.00
1346	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	ship carpenter	5	5.00
1347	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	soldier in berkshire militia	1	1.00
1348	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	saddler	4	4.00
1349	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	chandler	1	1.00
1350	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	baker	11	11.00
1351	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	sawyer	7	7.00
1352	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	lieutenant royal navy	15	15.00
1353	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	illegitimate	21	21.00
1354	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	sergeant in 28th regiment	2	2.00
1355	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	maltman	1	1.00
1356	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	brewer	2	2.00
1357	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	5th regiment	1	1.00
1358	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	sergeant in 88th regiment	1	1.00
1359	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	sergeant major 28th regiment	1	1.00
1360	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	23rd regiment royal fusiliers	1	1.00
1361	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	painter	4	4.00
1362	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	soldier 23rd regiment	2	2.00
1363	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	soldier south devon militia	1	1.00
1364	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	sergeant 23rd regiment	1	1.00
1365	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	soldier 28th regiment	2	2.00
1366	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	gentleman	6	6.00
1367	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	schoolmaster	6	6.00
1368	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	quartermaster 23rd regiment	1	1.00
1369	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	farmer	12	12.00
1370	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	private 23rd regiment	1	1.00
1371	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	hairdresser	7	7.00
1372	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	quarryman	1	1.00
1373	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	28th regiment	1	1.00
1374	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	sergeant 28th regiment	1	1.00
1375	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	shoemaker	12	12.00
1376	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	corporal 23rd regiment	1	1.00
1377	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	clerk	3	3.00
1378	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	soldier east devon	1	1.00
1379	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	maltster	3	3.00
1380	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	miller	5	5.00
1381	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	servant	2	2.00
1382	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	innkeeper	8	8.00
1383	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	hat maker	1	1.00
1384	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	druggist	4	4.00
1385	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	wheelwright	3	3.00
